temp,pressure,vibration,y_true,y_pred,abnormal_prob
47.694,1.0238,0.0234,0,0,0.026376465619222293
58.568,1.0398,0.0336,1,1,0.8448916374223906
48.256,1.0282,0.0304,0,0,0.029421951323117666
47.436,1.0236,0.0225,0,0,0.050651206906175555
47.401,1.0197,0.0429,0,0,0.36088801574635804
57.681,1.0149,0.0325,1,1,0.8520793892694201
40.13,1.0146,0.0285,1,1,0.758664461761268
47.432,1.0311,0.0378,0,0,0.0657847423279529
46.638,1.0109,0.0313,0,0,0.05292205069333074
48.217,1.0318,0.0253,0,0,0.013824993901118814
48.517,1.0042,0.0352,0,0,0.042683338635340184
47.347,1.0273,0.0309,0,0,0.04255640965637473
47.092,1.0066,0.0187,0,0,0.03300481956199082
46.816,1.0332,0.0394,0,0,0.0477264305682062
46.018,0.9577,0.0395,1,1,0.7643223170668132
46.133,1.0446,0.0316,0,0,0.14148692257473824
46.836,1.0113,0.0349,0,0,0.039164698015169905
47.432,1.0091,0.0241,0,0,0.020479052859499188
48.379,1.0299,0.0295,0,0,0.025866143820197612
47.432,1.0261,0.0271,0,0,0.02557490326302511
47.417,1.0202,0.0286,0,0,0.02827827682613859
47.384,1.0385,0.0268,0,0,0.05086921955993409
47.516,1.0078,0.029,0,0,0.06418506232913568
46.918,1.0256,0.0236,0,0,0.02484013315862485
47.512,1.0178,0.0381,0,0,0.0600934252158382
47.656,1.022,0.0301,0,0,0.039679194318487404
48.401,1.0126,0.0323,0,0,0.0257834164452365
47.356,1.0334,0.0258,0,0,0.02155573411798222
35.201,1.0138,0.0274,1,1,0.738664461761268
47.199,1.127,0.0301,1,1,0.831247537493675
47.433,1.0315,0.0319,0,0,0.052852231901808544
46.7,1.0075,0.0365,0,0,0.03925854508694428
48.429,1.0239,0.0307,0,0,0.031326713227879575
47.324,1.0069,0.0299,0,0,0.037401678768346124
46.895,1.023,0.0376,0,0,0.0651894172865193
47.014,1.0285,0.0949,1,1,0.9155443547838386
46.885,1.014,0.1411,1,1,0.9131554321778889
48.49,1.0217,0.0396,0,0,0.03648303332674185
39.423,1.0278,0.0293,1,1,0.7599315109734518
48.465,1.0231,0.0356,0,0,0.03319739601500246
47.236,1.0157,0.0158,0,0,0.040748294751482374
47.819,1.0156,0.0225,0,0,0.047406597408106606
48.456,1.0184,0.0266,0,0,0.026092295733708682
47.634,1.0161,0.0345,0,0,0.04987665226298219
55.839,1.0107,0.0252,1,1,0.8043948610268187
47.886,1.0225,0.03,0,0,0.0328450269573106
46.766,1.0324,0.0286,0,0,0.02676199054687909
47.027,1.0183,0.0375,0,0,0.06371081582653776
46.876,1.021,0.0241,0,0,0.06170214416829266
46.627,1.0176,0.0302,0,0,0.036017589774886824
47.092,1.025,0.0349,0,0,0.040493991837329914
47.842,1.0272,0.0334,0,0,0.035738802568316165
47.093,1.0131,0.0284,0,0,0.020042392459403698
49.267,1.0208,0.0221,0,0,0.06864310423232349
46.92,1.0217,0.0202,0,0,0.02978580553140864
47.742,1.0239,0.0311,0,0,0.04134096651289994
47.412,1.0088,0.0342,0,0,0.029837584903438935
46.838,1.0195,0.0387,0,0,0.04024504275175295
47.54,1.0327,0.0244,0,0,0.01884013996576836
46.217,1.0066,0.0236,0,0,0.0284979029157572
47.0,1.0268,0.0391,0,0,0.052859613976502046
47.178,1.033,0.0382,0,0,0.07926544952026862
48.688,1.0208,0.0243,0,0,0.014390814300538042
46.205,1.0045,0.0261,0,0,0.01725489891733863
47.934,1.0374,0.0333,0,0,0.04287450267201191
47.432,1.0169,0.0244,0,0,0.020153982693299387
48.222,1.0131,0.025,0,0,0.009018905705692394
47.714,1.0243,0.0236,0,0,0.025550777545827796
47.458,1.0105,0.018,0,0,0.02321818082844943
46.192,1.0112,0.0364,0,0,0.0351427626116273
58.827,1.0258,0.0269,1,1,0.8140202882120492
48.173,1.0056,0.0281,0,0,0.022574853857360255
46.016,1.0248,0.0258,0,0,0.03097398393570896
46.427,1.0089,0.0346,0,0,0.042691974292618166
47.123,1.1431,0.0263,1,1,0.7979115106936214
47.781,1.0087,0.0344,0,0,0.03962770881626857
47.238,1.0336,0.0352,0,0,0.042102807869725235
46.736,1.0168,0.0304,0,0,0.03580258780844578
48.563,0.899,0.0295,1,1,0.7568997804959429
45.911,1.0047,0.1268,1,1,0.9235131944234851
47.021,1.0272,0.0244,0,0,0.020695302129902143
46.87,1.0327,0.0276,0,0,0.01982142061883269
47.358,1.1117,0.0341,1,1,0.821815229830636
46.224,1.0188,0.0282,0,0,0.03152849833831689
